target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
2710.41306667,6.090586340992795,-0.45499557807642227,0.39055551366036645,5.518103395778291,-0.03629554376220504,0.4449905350766893,0.4126485593476483,11.790233728096775,7.467907028229987,-0.45510549969133046,0.5359701415151934,5.573901029294846,-0.03626437189648426,0.9574160258033605,0.2670934229416607,9.510124312690923,12.55874788382985,-0.4545889840295315,1.7029787348534853,5.613116900846406,-0.03630300121009715,2.4777484134489827,0.35454294890996707,10.764545991302054
2866.43166667,7.468152604867923,-0.45499557807642227,0.5352425334461385,5.567155126399241,-0.03625709503820777,0.9575915729730359,0.26703767374147414,9.494245942897857,12.559194832329291,-0.45510549969133046,1.7027945605972505,5.61111332291352,-0.036295777159494794,2.478288568469117,0.3545595147911695,10.753168865373025,5.7926781284864575,-0.4545889840295315,0.9269642623618274,5.55370133104935,-0.036027122261086265,0.4080164965332,0.021630621332775463,7.641887795117438
2745.95541667,12.559823406162545,-0.45499557807642227,1.7017816304630922,5.6043290118588285,-0.03628850657839328,2.47876803056046,0.3545200550690738,10.73536950998172,5.7927050934366555,-0.45510549969133046,0.9267206446496495,5.551712606244097,-0.03601984304619692,0.4081494084050583,0.02158170666574728,7.6335306393452615,7.163266222222225,-0.4545889840295315,0.6013637843932996,3.9381095558452572,-0.03588032067552901,0.07589771905595659,-0.13623026427784143,5.692670638174498
2722.51278571,5.792824651340765,-0.45499557807642227,0.9258974868657692,5.544989604825381,-0.03601251731234247,0.4082151960016477,0.02148023394415056,7.620552334085252,7.163378262330227,-0.45510549969133046,0.601095225370936,3.936524708187347,-0.035873012106443454,0.07596528280449708,-0.13631022861313868,5.686198599912262,9.25095595599866,-0.4545889840295315,0.29385222186674476,5.711947901736836,-0.03600983819670613,0.1566155155791778,-0.059744306640437686,6.8192810828712105
2781.63658333,7.163600930488477,-0.45499557807642227,0.6003516923494101,3.931468800831109,-0.035865657024530345,0.07596469027410077,-0.13644110675535123,5.676229677376846,9.251197583204608,-0.45510549969133046,0.29356010716253866,5.709919617325914,-0.03600255552572457,0.15669896146651577,-0.059809226947553425,6.811719482541139,16.98251040345879,-0.4545889840295315,2.4952732312435693,8.769461280541993,-0.0362068803953022,0.3539188983108313,0.20433906012159922,9.558786475407752
2647.625,9.251577309650466,-0.45499557807642227,0.29289177530545885,5.703033324707994,-0.03599522633650053,0.1567145018919972,-0.05992585772413875,6.800011194026134,16.983231943789406,-0.45510549969133046,2.495149747508787,8.766668657143745,-0.03619963712454465,0.35404116586878875,0.2043260823897555,9.548575457815137,12.262789037626266,-0.4545889840295315,0.18531872921056866,7.97432210406308,-0.03620386809526587,0.42884634740794725,0.2307681540936431,10.720946521232996
2495.02858571,16.98419332022013,-0.45499557807642227,2.4939430637862325,8.756627382878861,-0.03619234732730661,0.3540961410522201,0.2042586435485077,9.532637666100417,12.263217615365255,-0.45510549969133046,0.18501830073630063,7.971728255223643,-0.036196624222173915,0.42898335778839936,0.2307603747020805,10.7096115610135,7.941330962882204,-0.4545889840295315,1.8712056484705581,6.899375760331518,-0.036239370637484496,0.4565478612889863,0.2223760783658867,8.133351116689775
2560.99791667,12.26382392401761,-0.45499557807642227,0.18437651046667228,7.962507467804693,-0.036189333822727404,0.4290533086188674,0.2306978589209165,10.691879518538846,7.941491299032538,-0.45510549969133046,1.8710343605579194,6.897050634240931,-0.0362321338634207,0.4566903222553973,0.22236664833638153,8.12451865927679,11.390781947250627,-0.4545889840295315,1.4370716778458543,7.789645268493733,-0.036208654075377385,0.5170140485944003,0.25353135574785957,8.664281271656561
2751.82102857,7.941772501518873,-0.45499557807642227,1.8699802909632108,6.888939060606442,-0.03622485056151804,0.45676580974965497,0.22230256932747014,8.110781587234719,11.391156397756818,-0.45510549969133046,1.4368671348529678,7.787097586485964,-0.0362014111592819,0.5171684069665966,0.2535280536519701,8.654935343628912,10.469951022128788,-0.4545889840295315,1.4424983524786628,6.760853802503416,-0.03624886102822224,0.5188014907828203,0.23542791955033743,7.911402899611066
2725.54971667,11.391697104735618,-0.45499557807642227,1.4359192316080656,7.778067363082493,-0.036194121716631764,0.5172559797552245,0.2534697780694888,8.640378572236962,10.470268314808624,-0.45510549969133046,1.4422942251742794,6.758563305119184,-0.036241626151840886,0.5189562008544703,0.23542105668835772,7.902785091688941,6.3664529692990754,-0.4545889840295315,0.29385222186674476,5.552341357470337,-0.036172542382767695,0.2580255626057941,0.15480700712236034,6.259504732230483
2807.60985714,10.470739747064302,-0.45499557807642227,1.4413449948500046,6.750594669284307,-0.036234344747223896,0.51904413089673,0.23535940890158447,7.889390683945639,6.366515549606906,-0.45510549969133046,0.29356010716253866,5.550352972640972,-0.03616529224583937,0.25812896206609504,0.15478428692766166,6.252484500108918,8.778167732446994,-0.4545889840295315,2.831727058477715,13.766119248307943,-0.03618336769339167,0.22591049340714361,0.08099427839081338,6.0624246501444885
2682.1953625,6.3666782729740214,-0.45499557807642227,0.29289177530545885,5.543631374549455,-0.03615799558386617,0.25816477117933445,0.1547076215395921,6.2416404463833794,8.778380012737623,-0.45510549969133046,2.8316293474301246,13.762077524736467,-0.0361761197210741,0.22600757386459172,0.08095703996550752,6.055595017162828,5.479385650603056,-0.4545889840295315,0.858226383672347,7.434534597270517,-0.03619606417105306,0.49525347435581535,0.09612801492811501,6.642451515544732
2898.18841667,8.778724171010877,-0.45499557807642227,2.8303403847864708,13.746880307641142,-0.03616882522325907,0.22603696418276104,0.08086662516556337,6.045055233996513,5.479393168859446,-0.45510549969133046,0.8579775005724628,7.432075688359445,-0.03618881873750165,0.4954035510890764,0.09609375315847238,6.635060929774251,4.255636876278038,-0.4545889840295315,1.6161519407285443,7.256316880396861,-0.036047734697192725,0.4594514577121189,-0.021435603140697434,5.991872169018695
2264.7657,5.4794891575620115,-0.45499557807642227,0.8571711524606369,7.423411895944671,-0.03618152677792195,0.4954867746214165,0.09600615738419534,6.623625647190481,4.255568433988321,-0.45510549969133046,1.61596111545626,7.253902523620929,-0.03604045960393116,0.4595944899939447,-0.02149298850633046,5.985110768412819,6.395820394582965,-0.4545889840295315,1.0029377072211507,7.705480272191472,-0.03611887156561224,0.5076672845518353,0.1525976690307097,7.88417670770638
2320.12225,4.255572359256436,-0.45499557807642227,1.6149694185920629,7.245422630197338,-0.03603313799084272,0.4596705578260585,-0.021602483357285446,5.974679910728265,6.395884797785911,-0.45510549969133046,1.0026999091480164,7.702953630349378,-0.0361116106967583,0.5078198038425624,0.15257451428115235,7.8755852306478555,7.823585371265221,-0.4545889840295315,0.785870721908799,7.131456325877578,-0.03620536037545998,0.618676033563675,0.2805928211810778,9.144520331951394
2176.6234875,6.396049730483968,-0.45499557807642227,1.00185817225292,7.694010254977541,-0.036104303305103363,0.5079055085062117,0.15249743735025117,7.862232857231659,7.823738398710019,-0.45510549969133046,0.7856162962955406,7.129073182633026,-0.03619811680076184,0.6188503950804721,0.28059484180665495,9.13470995743645,6.877233858457312,-0.4545889840295315,-0.057072737720110296,7.053616141149412,-0.036174653091778135,0.7746689439470796,0.3345782905971503,9.684062396535902
1931.2143,7.82401074311716,-0.45499557807642227,0.7848276425753472,7.120722130103698,-0.03619082669964675,0.6189582869113509,0.2805416070787873,9.119411748320857,6.877328143961582,-0.45510549969133046,-0.05739173361418331,7.051252456949057,-0.036167403376903606,0.7748739988321407,0.3345909296283587,9.67373022269774,1.9829327344292789,-0.4545889840295315,1.6595653377910147,5.1754882720218385,-0.03627445398875009,0.3971838473192571,0.21548767275428835,9.12116298359009
2058.9956,6.87752929371481,-0.45499557807642227,-0.05797424767183702,7.0429817260156735,-0.03616010713689595,0.7750130687532159,0.3345477510041875,9.65759901836529,1.9827232208254333,-0.45510549969133046,1.6593778380267552,5.173594095612851,-0.03626722422989374,0.3973146277449441,0.21547688784381747,9.11137519832141,3.5603443930036267,-0.4545889840295315,0.29385222186674476,6.542338873935492,-0.03611229966524432,0.5362641711977797,0.0820512930081082,7.736586762682679
2190.94783333,1.9825561690489328,-0.45499557807642227,1.6583755245275773,5.1672613640350304,-0.03625994794173175,0.3973782502347127,0.21541152570220606,9.096113050452457,3.5602327925119632,-0.45510549969133046,0.29356010716253866,6.540103002470603,-0.036105037482284316,0.5364223172491773,0.08201426248707892,7.728138022101034,4.738564481540417,-0.4545889840295315,0.6664838799870053,8.416558792642737,-0.03627819624657779,0.433255686502694,0.3240468892725947,10.120938385567513
2354.78341667,3.560184410463985,-0.45499557807642227,0.29289177530545885,6.5323598474444085,-0.03609772877679809,0.5365137375335494,0.08192404458175687,7.715013511767869,4.738526015537823,-0.45510549969133046,0.6662203092266789,8.41385439032378,-0.03627096723601697,0.43339356447045063,0.3240574568817641,10.11018370232671,3.669519410024388,-0.4545889840295315,1.757245481181573,8.45015888857506,-0.036143047482606445,0.33364115721598064,0.041125883719819505,7.430826429658139
2385.74857143,4.738566271770973,-0.45499557807642227,0.6654608512526821,8.404177268471186,-0.036263691695994055,0.43346439658950847,0.32401231652854,10.093378008212811,3.6694145862454683,-0.45510549969133046,1.7570654638103695,8.447446086664632,-0.03613579144792788,0.33375943489918386,0.04108080357726896,7.422673394537313,4.873360879755496,-0.4545889840295315,0.6628660968977426,7.840239586387739,-0.03626681015471311,0.458483019540092,0.2947551993127998,10.34565591240276
2369.86212857,3.6693744175066545,-0.45499557807642227,1.7560392628824855,8.437734293602832,-0.03612848888943757,0.333810357198165,0.04098296232136617,7.410020945442062,4.873330780836275,-0.45510549969133046,0.6626022490117472,7.837679256451763,-0.036259578867408666,0.4586258612707615,0.2947600055374897,10.33468390142958,5.345266045921004,-0.4545889840295315,0.7424573248463284,10.486369705139985,-0.03612628825496063,0.3631599444872756,0.08478111057201655,7.891820899458673
2366.17014286,4.873381177892142,-0.45499557807642227,0.6618436757573324,7.828596825870557,-0.03625230105111815,0.45870173554245897,0.294709408896215,10.317531267498966,5.3452652391039575,-0.45510549969133046,0.7421995737250453,10.483147876736227,-0.03611902886913531,0.36328403032551737,0.08474461697898857,7.883222029586233,5.403219585270025,-0.4545889840295315,0.27214552333550945,10.06974916157399,-0.03611178518485084,0.5916614108085929,0.13308122162531616,8.301394502342516
2536.2389375,5.345351137899433,-0.45499557807642227,0.7414215366398325,10.47133496195894,-0.03611172296019893,0.3633408525042416,0.08465490756842987,7.869857854355898,5.403222375745651,-0.45510549969133046,0.271851745877291,10.06663148294324,-0.036104522899016216,0.591830456893024,0.13305422818439847,8.292399527619645,3.8169802513925513,-0.4545889840295315,0.41143017224499184,6.753977846391938,-0.03594082464831043,0.15935568152554314,-0.020822257894628216,6.417129540698463
2562.1306625,5.403312634424447,-0.45499557807642227,0.27118872233770147,10.055248469855936,-0.036097214090676864,0.5919329493481055,0.13297351584157963,8.278403014570726,3.8168845808044454,-0.45510549969133046,0.41114706412501967,6.751689067908224,-0.03593352817749671,0.1594396665715024,-0.020879522621343304,6.409956867231208,4.217484907646141,-0.4545889840295315,0.0948741519985358,8.984464043906844,-0.03607104611796432,0.37576035724479473,0.04561126292226276,6.927567904495057
2491.20121429,3.8168555056428333,-0.45499557807642227,0.4104499788815339,6.743727527223113,-0.03592618519132587,0.15945575467021347,-0.0209889032218627,6.398869457667209,4.217414097187047,-0.45510549969133046,0.09456679538254956,8.981617672585344,-0.03606377568601494,0.3758869223566656,0.04556706500925095,6.919901578335535,4.135527367507514,-0.4545889840295315,1.1295601153127868,12.943080346396254,-0.03626470402280335,0.8609092856022929,0.37969053657679186,10.660751557755777
2609.96775,4.217415152257179,-0.45499557807642227,0.09394712310246377,8.971354541638766,-0.03605645873326407,0.37594626296269845,0.04547005926406735,6.908026106554606,4.135451469779173,-0.45510549969133046,1.1293320166380576,12.939244371955814,-0.03625747231436034,0.8611313092493259,0.3797120487387135,10.649474812999475,4.326950024303243,-0.4545889840295315,1.4696317256427067,12.330380640839742,-0.03625623721432826,0.7401459976040925,0.1577067910514905,8.514252564667904
2619.187503,4.135446359129034,-0.45499557807642227,1.128459314557603,12.924896430827117,-0.03625019407701932,0.8612876159098406,0.37967727336505513,10.631835705107587,4.32688600856396,-0.45510549969133046,1.469429676780839,12.326697833438807,-0.036249003812876573,0.740344259709257,0.15768464121548897,8.505051731680862,6.588999418441327,-0.4545889840295315,1.6432853138925883,14.057581115069544,-0.036217591921803974,0.5882828368592846,0.29740375773142486,10.232175208264325
2599.7298375,4.326895298767646,-0.45499557807642227,1.468473811059701,12.312982123828549,-0.03624172388288087,0.740476429576142,0.15760851598254275,8.490726588559468,6.589075812654566,-0.45510549969133046,1.6430965670628197,14.053466529783176,-0.036210350792905105,0.5884512181711041,0.2974090849012493,10.22131294620324,10.332746803057855,-0.4545889840295315,2.8805671301729934,13.359612930310464,-0.0362961881355367,0.5657725816529717,0.32920631514812126,10.293795356716815
2561.22542857,6.58925527833911,-0.45499557807642227,1.6420982348017596,14.037968559518037,-0.03620306313707791,0.5885530353552192,0.29735898161825025,10.204335514337409,10.333055579196037,-0.45510549969133046,2.880473160321931,13.355672828085796,-0.0362889627226035,0.565936533817652,0.32921789756511516,10.282873500874505,10.242160478124424,-0.4545889840295315,0.9197286961919845,13.637879443752444,-0.036263945998650765,0.9883668387478398,0.31651700360481927,9.80252637808531
2501.19134286,10.333516689487032,-0.45499557807642227,2.879172253963924,13.34089507603077,-0.03628169077945599,0.566033851907767,0.3291737182801596,10.265800934092804,10.242463631387343,-0.45510549969133046,0.9194845242284698,13.63386977848136,-0.03625671413863453,0.9886139411090726,0.3165260901602674,9.792079635931799,5.5703099820783395,-0.4545889840295315,0.7677818064733385,9.117107642841415,-0.036196116267206674,0.1881635297797029,0.029003916371427085,6.992942119068388
2434.0778625,10.242917926808845,-0.45499557807642227,0.9186631358837511,13.618804889255012,-0.03624943574975197,0.98879572253686,0.31647954718311655,9.775765535887452,5.5703231441907395,-0.45510549969133046,0.767525995231737,9.114228112327615,-0.03618887084407232,0.18825318309541356,0.028956451958298813,6.985212568513292,6.085039158379861,-0.4545889840295315,1.7301121080175292,11.00207221713235,-0.03595208020620028,0.34968994787067353,-0.11966664763632642,5.557062537216307
2477.641375,5.570425973191253,-0.45499557807642227,0.7667417651094504,9.103828109332293,-0.036181578894907494,0.18827502897945617,0.02885635269182429,6.973236165940085,6.085084270766818,-0.45510549969133046,1.72993001220381,10.998721469738895,-0.03594478598602884,0.34981138333483325,-0.11974335407274601,5.55072164760762,3.574902103656148,-0.4545889840295315,1.5564585197676475,12.2355580018588,-0.03605425596132523,0.4114873768615561,0.03620960787178283,7.687416583960801
2544.414475,6.085225823185714,-0.45499557807642227,1.7289104466727887,10.986376412740446,-0.0359374452500297,0.34986551328370913,-0.11987114683942442,5.540962089470052,3.574791406790845,-0.45510549969133046,1.5562631219218293,12.231898898897022,-0.03604698217204458,0.4116209716683495,0.036163560746603186,7.679015396605612,5.950524596202031,-0.4545889840295315,1.1512668138440219,16.43688250610013,-0.03620622855890996,0.773865374573613,0.20710608560626484,9.764723595749098
2585.34918571,3.5747441199291243,-0.45499557807642227,1.5552860229307304,12.218281034708399,-0.03603966186266442,0.41168745298505516,0.03606480371502476,7.665966799767197,5.950561358999745,-0.45510549969133046,1.151040377923305,16.432173126093197,-0.036198985157812315,0.7740702713473173,0.20709365212085087,9.754313413240393,8.903179568060889,-0.4545889840295315,2.9185538526026553,17.04287078475077,-0.03628362282133125,0.9239453042945155,0.3974764527495994,11.757119181004567
2517.90311429,5.950692791798636,-0.45499557807642227,1.15016236752536,16.41422000640064,-0.036191695230261424,0.774209180660078,0.20702672870524455,9.738057676647085,8.903399608087422,-0.45510549969133046,2.918462792571115,17.038009915474667,-0.03627639489585912,0.9241797309907054,0.39750146322457625,11.744782122472268,8.724488950063833,-0.4545889840295315,1.8712056484705581,14.144033467511855,-0.03622966472068964,0.6697183440608512,0.2235191577627012,10.067826341777716
2436.45105714,8.903753171084242,-0.45499557807642227,2.9171525966574996,17.019431489639327,-0.03626912044069802,0.9243486365742839,0.39747000090940016,11.725450340281132,8.724697898404546,-0.45510549969133046,1.8710343605579194,14.13989727025022,-0.03622242600584717,0.6699027487291561,0.22350995256555992,10.05712302400093,6.079380332810913,1.7976108039104293,1.909192370900219,14.10819428087763,-0.036143932426776444,0.6920472672679405,0.13474478482907504,8.517955982450372
2512.36628571,8.72503801838729,-0.45499557807642227,1.8699802909632108,14.124310091680325,-0.036215140763571636,0.6700208423170032,0.2234460864829243,10.040399329199667,6.079425093943192,1.7960896255144987,1.9090239928071024,14.10406704295132,-0.036136676569049814,0.6922360654042643,0.1347181185945164,8.50875156783176,6.11092222108351,-0.4545889840295315,0.8546086005982793,9.86717073602734,-0.03612936064159636,0.35351832336750183,0.04871898053537197,7.192377485799509
2589.1648875,6.0795662206448755,1.7965567973948238,1.9079606336567863,14.088516846059692,-0.036129374187474445,0.6923586218435323,0.1346377161307125,8.494420707029576,6.110968940084193,-0.45510549969133046,0.8543594403727274,9.864103699395317,-0.036122101870120264,0.3536405121078116,0.04867539387954771,7.184455058272965,6.655271070919812,-0.4545889840295315,0.648394964545033,11.164828587147275,-0.03610036628640017,0.38486840547863027,0.02282550618130497,7.3940779511747055
2710.41228571,6.111112439703116,-0.45499557807642227,0.8535539769804796,9.852929722585369,-0.03611479657540465,0.35369540722887544,0.04857896702218179,7.172170748833057,6.655351578747723,-0.45510549969133046,0.6481300081563629,11.161437152756372,-0.03609310171726196,0.384996762701937,0.02277682653625847,7.38596045606542,8.34899280430688,-0.4545889840295315,1.9580324425954985,13.649332858370105,-0.03619656614716748,0.8498548148622713,0.20528735061660536,8.734772229987746
2727.2880125,6.655536030092773,-0.45499557807642227,0.6473749737802745,11.148924150994745,-0.036085790626096445,0.38505792372114533,0.022675576390960007,7.37336474268887,8.349178444847094,-0.45510549969133046,1.9578678056989094,13.645320329892797,-0.03618932081399036,0.8500746634172406,0.20527455940408323,8.725358129083942,19.31472720753116,-0.4545889840295315,0.966759876328523,15.982287151761703,-0.03624753577170858,0.6898098611916192,0.36612114573172216,10.354965333791643
2671.04325,8.349490316004976,-0.45499557807642227,1.9567925028342397,13.63024362213667,-0.03618202895476397,0.8502287606357687,0.20520729720495148,8.71069252719484,19.31559351324647,-0.45510549969133046,0.9665193069987007,15.977691414741646,-0.036240300630331186,0.6899982190930087,0.3661399889292406,10.34398431953568,11.667721647499258,1.7976108039104293,1.2742714388615906,16.733567362712876,-0.03628438573210569,0.7737448651073408,0.39571335859908663,10.690275361734917
2754.97825,19.316730343898982,-0.45499557807642227,0.9656864172994233,15.960207382121506,-0.03623301896077356,0.6901203283449764,0.36610268592726086,10.326817312854546,11.668113288209282,1.7960896255144987,1.274054425213611,16.72878381531082,-0.03627715795918391,0.7739497381694455,0.39573802229095567,10.67897006405949,8.731804213782969,0.6715109099404488,1.0318799719222287,17.693048035252605,-0.03627918759083752,0.8013624576372151,0.3993854088546614,12.140855908535507
2617.2102625,11.66867482954598,1.7965567973948238,1.2731463343498859,16.710524552958667,-0.036269883656541255,0.7740886233961435,0.39570623155671064,10.661285374573296,8.732013616196806,0.670492062911584,1.0316443908544435,17.688024630033183,-0.036271958778504226,0.8015727647728043,0.3994107948023436,12.128147732387246,17.390795362872545,0.6715109099404488,1.4804850749083245,14.990122695867347,-0.03628712835214865,0.6174156023958972,0.4243112322317453,12.00440051646234
2507.38925214,8.732354286511706,0.6707806096592007,1.0307955762026952,17.66877530041478,-0.03626468343666738,0.801717169890046,0.39937968807656504,12.108223501748531,17.39154224627123,0.670492062911584,1.480283857423463,14.985774987189778,-0.03627990112763652,0.6175897159086158,0.42434152084131366,11.99182430839573,7.703062478652534,-0.4545889840295315,1.8929123470017928,12.902224714549655,-0.036140070641613876,0.36952095663901385,0.09558916544107304,9.23325292190275
2665.927,17.39253433825108,0.6707806096592007,1.47932533754358,14.969314747522047,-0.03627262737328886,0.6176973558188364,0.424315057154992,11.972110750281686,7.7032080249991415,-0.45510549969133046,1.892742721843167,12.898398953491268,-0.03613281401169123,0.36964629407829325,0.09555479768508836,9.223356732752723,6.4392865792732135,0.6715109099404488,2.0394325620876304,14.253535126226843,-0.036177845338888646,0.43132008573806396,0.14424136052542277,9.442491092642156
2464.95981429,7.703471302388888,-0.45499557807642227,1.8916833439309686,12.884093170401698,-0.0361255108580813,0.36970438762383867,0.09546710153701855,9.20792153001261,6.439353680509608,0.670492062911584,2.0392741605185876,14.249371554960073,-0.036170596262330434,0.4314575828544926,0.14421656217298026,9.432392546080075,4.348019453686178,-0.4545889840295315,1.9417524186970723,16.76535171137807,-0.0361439374857348,0.49308492237135554,0.159238058197166,9.562709404861552
2442.48025,6.439521883197657,0.6707806096592007,2.0381789514633297,14.233671384006906,-0.03616330066050564,0.43152802810766605,0.14413792867684483,9.41663430199277,4.347956745768726,-0.45510549969133046,1.941586534734974,16.760560218297986,-0.03613668162901975,0.49323457241750307,0.15921620954620294,9.552494593344296,7.352015732448947,0.6715109099404488,2.251072872767174,18.1417782295985,-0.03619567805831905,0.4089053090910103,0.33386812887529405,11.555940754793667
2447.0415625,4.347967621039602,-0.45499557807642227,1.940515213108422,16.742268158366794,-0.03612937924845575,0.4933173625243163,0.1591403695489205,9.536550745046252,7.352139488618428,0.670492062911584,2.2509306830497517,18.136642647606703,-0.03618843254756119,0.40903839584678536,0.3338806282247453,11.543798258972105,8.797167816717893,-0.4545889840295315,2.739473589719965,25.023528103075247,-0.03622602231475481,0.5074004351202622,0.4779091526208143,12.659670055038402
2748.18508571,7.352376356527907,0.6707806096592007,2.2497837178989633,18.116930283047093,-0.03618114051079118,0.4091043610891281,0.3338373173157205,11.524777074745,8.797381276381941,-0.45510549969133046,2.739368811967822,25.016672172199353,-0.036218782871583026,0.5075529019053474,0.4779499834089695,12.646460125851238,16.36359370750694,-0.4545889840295315,2.2239394996031296,18.93226300312589,-0.03624965844076165,0.4717529887964539,0.39417525610646464,12.708978382690967
2657.6750625,8.797726864044176,-0.45499557807642227,2.738102409673502,24.989858679415644,-0.03621149690113045,0.507638553234165,0.47793350363593384,12.625734901683302,16.364276830434243,-0.45510549969133046,2.2237952314431926,18.926929810116103,-0.03624242372382956,0.4718984415435614,0.3941996172688504,12.695720766671418,7.110189822172613,-0.4545889840295315,0.8944042145649749,17.537585198447285,-0.03620894731586198,0.7706692564189455,0.3514568823132451,11.34525703722558
2961.8296125,16.365191645350166,-0.45499557807642227,2.2226549016892667,18.906401761487874,-0.03623514247862849,0.47197696806591155,0.3941675400256923,12.674919415721565,7.110298567721783,-0.45510549969133046,0.8941581027217785,17.53260065693589,-0.036201704458402366,0.7708735243202779,0.35147284119579986,11.333318296826357,4.884046249800356,-0.4545889840295315,2.147966054743806,16.238304953956252,-0.036139387902217025,0.8656165351502272,0.1916241412922545,8.78228436579252
2845.37285714,7.110517242907145,-0.45499557807642227,0.8933429074141336,17.513511746042166,-0.03619441507437584,0.7710117948292631,0.3514328066189137,11.314622385716074,4.884016814143531,-0.45510549969133046,2.1478159669448256,16.2336452157812,-0.036132131135774966,0.8658394850018135,0.19160866266216614,8.77282431518074,5.291313404665279,-0.4545889840295315,0.9450531777972879,20.265133216039303,-0.03618014284723922,0.7599413651109805,0.4525807408970096,11.682013827055082
2827.4913,4.884068015066896,-0.45499557807642227,2.146694216302116,16.215897003951632,-0.03612482784567417,0.8659967324938739,0.19153885535874468,8.758085359637743,5.2913092488993465,-0.45510549969133046,0.9448109457134533,20.25946682263346,-0.036172894230086884,0.7601435221784437,0.45261658983814956,11.669749404051007,4.991920075624461,-0.4545889840295315,1.3213026190198356,17.33222576931652,-0.036253699198868124,0.6321842983167095,0.35768903256665097,10.281994480399277
2792.9991875,5.291391088801726,-0.45499557807642227,0.9439833643316661,20.23756341418222,-0.03616559908757191,0.7602796485184279,0.4525953920338081,11.650533576490117,4.991897335912826,-0.45510549969133046,1.3210892080055503,17.32729256501895,-0.03624646528991917,0.6323613177372771,0.3577062172512606,10.271084037363641,8.482407154787182,-0.4545889840295315,1.8223655767752787,21.175082008208264,-0.036302008944184005,0.8116563605626304,0.6969463295096474,13.606787572398492
2664.9208625,4.991956652255877,-0.45499557807642227,1.320169615787261,17.308415560059775,-0.03623918485253231,0.6324719094466045,0.35766734356358926,10.254029689872283,8.48260107662429,-0.45510549969133046,1.822190547666112,21.169188139317555,-0.036294784695169835,0.8118686931399692,0.6970302427349414,13.59266167147899,8.738277169479392,-0.4545889840295315,2.202232801071894,21.22752056512508,-0.03629230026241429,0.8003506101898986,0.625081036274779,12.215515765299704
2883.31369664,8.482922984632518,-0.45499557807642227,1.8211484217857568,21.146345774471595,-0.036287513915698,0.812015155685546,0.6970545639512832,13.570474199205576,8.7384869736826,-0.45510549969133046,2.2020868701579444,21.22161358727015,-0.036285074072068574,0.8005607182330658,0.6251508143106854,12.20273538447031,6.191533636368636,-0.4545889840295315,1.5727385436660741,21.92555873300185,-0.03628932913900292,1.0080522179224733,0.7164538371422904,12.839533232926465
2698.3138125,8.738828130962263,-0.45499557807642227,2.200951848721509,21.19871711221626,-0.03627780135167109,0.8007049211137386,0.6251617488722705,12.182695887001337,6.191585359081891,-0.45510549969133046,1.5725443928857652,21.91947725459034,-0.0362821023545564,1.0083031936045574,0.7165415873005803,12.826149355328871,5.511618033782497,-0.4545889840295315,0.8763152991295143,18.29383167431225,-0.036160888794408284,0.4631484793767263,0.20160942035669174,7.971769730825646
2516.17314286,6.191734923151216,-0.45499557807642227,1.5715633126565485,21.895860489112284,-0.03627482904018234,1.008488909522226,0.71656954226359,12.80514644165959,5.511627552767698,-0.45510549969133046,0.8760678016579748,18.288658080916562,-0.03615363632724818,0.4632922390893511,0.20159590573181801,7.963093541224426,7.890231680644689,-0.4545889840295315,0.6737194461633603,15.441572066998326,-0.03610410818354171,0.572613650789694,0.14731955893914955,7.137007992645523
2525.76515847,5.511725966333894,-0.45499557807642227,0.8752570299482368,18.26878881570992,-0.036146337335530423,0.4633690458401416,0.20152795842892626,7.949605933552964,7.890388844959867,-0.45510549969133046,0.6734564296543712,15.437111501789186,-0.03609684436262691,0.5727789490120496,0.14729536603776122,7.129139113796554,14.079518661715145,0.6715109099404488,2.240219523501556,19.611717429577237,-0.03622867869540432,0.5185261031323994,0.4414334287926004,9.067683569026133
2446.14241429,7.890666203213203,-0.45499557807642227,0.6726952022412113,15.420185421320781,-0.03608953401952836,0.5728776344173205,0.14721730593077628,7.116940288929554,14.080060007513456,0.670492062911584,2.240076502407128,19.606214381707012,-0.0362214397833979,0.5186807590184165,0.4414670851681685,9.057947504511324,14.222894324584695,-0.4545889840295315,1.88567678083195,17.318407990789822,-0.036370647582794825,0.5801885772984199,0.8148979501373471,13.620408394086796
