,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
236,2017-06-29,2544.414475,2589.1648875,16409575.0,42487095408.8,146373123.475,121499.152352,0.949838753425,0.0,1555.66438356,14.65,5165284.30391,711697198173.0,5333679.66825,307.20884336,1.33020039992,24.3064024534,469727.0,227127.0,234684584.0,222085.0,152618.0,2254175.19625,160292.302084,415023200.291,2710.41228571,16407750.0,44471767180.9,91452068.3553,121360.475894,0.94888029375,0.0,1624.6125,13.85,5660585.53853,711697198173.0,6125531.76571,338.95972894,1.14140737609,24.3886818592,506612.0,259938.0,234457457.0,253493.0,176357.0,2401755.51512,204918.925349,555414772.842,2727.2880125,16405750.0,44743205311.1,143429984.705,121208.655047,0.992577848921,0.0,1940.17985612,11.9833333333,4917633.6866,711697198173.0,5791396.09454,447.10509654,0.860603322308,22.0926165409,534177.0,269685.0,234197519.0,263107.0,176303.0,3267161.42807,253845.766094,692310514.891
237,2017-06-28,2585.34918571,2710.41228571,16407750.0,44471767180.9,91452068.3553,121360.475894,0.94888029375,0.0,1624.6125,13.85,5660585.53853,711697198173.0,6125531.76571,338.95972894,1.14140737609,24.3886818592,506612.0,259938.0,234457457.0,253493.0,176357.0,2401755.51512,204918.925349,555414772.842,2727.2880125,16405750.0,44743205311.1,143429984.705,121208.655047,0.992577848921,0.0,1940.17985612,11.9833333333,4917633.6866,711697198173.0,5791396.09454,447.10509654,0.860603322308,22.0926165409,534177.0,269685.0,234197519.0,263107.0,176303.0,3267161.42807,253845.766094,692310514.891,2671.04325,16404012.5,43815826861.0,208033200.754,121070.686726,0.983057978571,0.0,2001.45,20.125,4953012.34622,711697198173.0,5729387.77125,462.70370719,0.717599761319,21.0926624674,585194.0,280203.0,233927834.0,274021.0,193626.0,3625571.8708,308347.887842,823610544.473
238,2017-06-27,2517.90311429,2727.2880125,16405750.0,44743205311.1,143429984.705,121208.655047,0.992577848921,0.0,1940.17985612,11.9833333333,4917633.6866,711697198173.0,5791396.09454,447.10509654,0.860603322308,22.0926165409,534177.0,269685.0,234197519.0,263107.0,176303.0,3267161.42807,253845.766094,692310514.891,2671.04325,16404012.5,43815826861.0,208033200.754,121070.686726,0.983057978571,0.0,2001.45,20.125,4953012.34622,711697198173.0,5729387.77125,462.70370719,0.717599761319,21.0926624674,585194.0,280203.0,233927834.0,274021.0,193626.0,3625571.8708,308347.887842,823610544.473,2754.97825,16402262.5,45187876438.3,204123502.97,120933.058609,0.965675224638,0.0,1952.44927536,15.3,4882255.02698,711697198173.0,5639440.47775,388.08537505,0.81729966535,21.606099543,594425.0,269438.0,233647631.0,263107.0,192117.0,3018444.73834,258544.749819,712285162.403
239,2017-06-26,2436.45105714,2671.04325,16404012.5,43815826861.0,208033200.754,121070.686726,0.983057978571,0.0,2001.45,20.125,4953012.34622,711697198173.0,5729387.77125,462.70370719,0.717599761319,21.0926624674,585194.0,280203.0,233927834.0,274021.0,193626.0,3625571.8708,308347.887842,823610544.473,2754.97825,16402262.5,45187876438.3,204123502.97,120933.058609,0.965675224638,0.0,1952.44927536,15.3,4882255.02698,711697198173.0,5639440.47775,388.08537505,0.81729966535,21.606099543,594425.0,269438.0,233647631.0,263107.0,192117.0,3018444.73834,258544.749819,712285162.403,2617.2102625,16400537.5,42923655055.5,146249310.048,120799.795428,0.986316271523,2.0,1786.58278146,15.475,5342177.60199,711697198173.0,5761788.39289,387.16284645,0.975709642237,22.0676230677,532642.0,269774.0,233378193.0,263540.0,178446.0,3071769.11867,233129.073239,610147802.968
240,2017-06-25,2512.36628571,2754.97825,16402262.5,45187876438.3,204123502.97,120933.058609,0.965675224638,0.0,1952.44927536,15.3,4882255.02698,711697198173.0,5639440.47775,388.08537505,0.81729966535,21.606099543,594425.0,269438.0,233647631.0,263107.0,192117.0,3018444.73834,258544.749819,712285162.403,2617.2102625,16400537.5,42923655055.5,146249310.048,120799.795428,0.986316271523,2.0,1786.58278146,15.475,5342177.60199,711697198173.0,5761788.39289,387.16284645,0.975709642237,22.0676230677,532642.0,269774.0,233378193.0,263540.0,178446.0,3071769.11867,233129.073239,610147802.968,2507.38925214,16398650.0,41117798759.7,146939437.219,120650.861671,0.936637358621,0.0,1443.85517241,10.6166666667,5129905.6443,711697198173.0,5066179.98396,277.9955946,1.0026343406,25.0368323576,433246.0,209359.0,233108419.0,205883.0,151890.0,2263317.85616,208500.298659,522791407.927
241,2017-06-24,2589.1648875,2617.2102625,16400537.5,42923655055.5,146249310.048,120799.795428,0.986316271523,2.0,1786.58278146,15.475,5342177.60199,711697198173.0,5761788.39289,387.16284645,0.975709642237,22.0676230677,532642.0,269774.0,233378193.0,263540.0,178446.0,3071769.11867,233129.073239,610147802.968,2507.38925214,16398650.0,41117798759.7,146939437.219,120650.861671,0.936637358621,0.0,1443.85517241,10.6166666667,5129905.6443,711697198173.0,5066179.98396,277.9955946,1.0026343406,25.0368323576,433246.0,209359.0,233108419.0,205883.0,151890.0,2263317.85616,208500.298659,522791407.927,2665.927,16396837.5,43712771805.9,158849628.788,120515.049254,0.985705317241,0.0,1631.40689655,9.66666666667,5129905.6443,679668719409.0,5461151.4595,311.39831919,1.05620802826,23.936005624,477378.0,236554.0,232899060.0,232337.0,168741.0,2338185.94032,201087.12132,536083586.08
242,2017-06-23,2710.41228571,2507.38925214,16398650.0,41117798759.7,146939437.219,120650.861671,0.936637358621,0.0,1443.85517241,10.6166666667,5129905.6443,711697198173.0,5066179.98396,277.9955946,1.0026343406,25.0368323576,433246.0,209359.0,233108419.0,205883.0,151890.0,2263317.85616,208500.298659,522791407.927,2665.927,16396837.5,43712771805.9,158849628.788,120515.049254,0.985705317241,0.0,1631.40689655,9.66666666667,5129905.6443,679668719409.0,5461151.4595,311.39831919,1.05620802826,23.936005624,477378.0,236554.0,232899060.0,232337.0,168741.0,2338185.94032,201087.12132,536083586.08,2464.95981429,16395025.0,40413077779.2,195907758.543,120372.121983,0.983088047297,0.0,1823.89864865,15.7,4993719.51673,678760110082.0,5304593.52034,375.35139576,0.878456832939,20.3210444037,536165.0,269937.0,232662506.0,262448.0,185527.0,3448634.12057,253325.071002,624436119.97
243,2017-06-22,2727.2880125,2665.927,16396837.5,43712771805.9,158849628.788,120515.049254,0.985705317241,0.0,1631.40689655,9.66666666667,5129905.6443,679668719409.0,5461151.4595,311.39831919,1.05620802826,23.936005624,477378.0,236554.0,232899060.0,232337.0,168741.0,2338185.94032,201087.12132,536083586.08,2464.95981429,16395025.0,40413077779.2,195907758.543,120372.121983,0.983088047297,0.0,1823.89864865,15.7,4993719.51673,678760110082.0,5304593.52034,375.35139576,0.878456832939,20.3210444037,536165.0,269937.0,232662506.0,262448.0,185527.0,3448634.12057,253325.071002,624436119.97,2442.48025,16393175.0,40040006172.3,435834778.645,120226.624952,0.994383816993,0.0,1915.95424837,11.1333333333,5162426.25716,678760110082.0,5540766.44712,435.40345777,0.784278820466,19.5629673929,577610.0,293141.0,232392569.0,286986.0,196855.0,3066425.9012,299371.014045,731207789.227
244,2017-06-21,2671.04325,2464.95981429,16395025.0,40413077779.2,195907758.543,120372.121983,0.983088047297,0.0,1823.89864865,15.7,4993719.51673,678760110082.0,5304593.52034,375.35139576,0.878456832939,20.3210444037,536165.0,269937.0,232662506.0,262448.0,185527.0,3448634.12057,253325.071002,624436119.97,2442.48025,16393175.0,40040006172.3,435834778.645,120226.624952,0.994383816993,0.0,1915.95424837,11.1333333333,5162426.25716,678760110082.0,5540766.44712,435.40345777,0.784278820466,19.5629673929,577610.0,293141.0,232392569.0,286986.0,196855.0,3066425.9012,299371.014045,731207789.227,2447.0415625,16391262.5,40110100599.3,268520562.446,120074.484228,0.969356292857,2.0,2054.6,12.55,4723788.73204,678760110082.0,5217092.61125,454.74199601,0.716190109569,18.7561544785,565868.0,287644.0,232099428.0,281987.0,196888.0,3266873.63575,307843.122455,753304915.377
245,2017-06-20,2754.97825,2442.48025,16393175.0,40040006172.3,435834778.645,120226.624952,0.994383816993,0.0,1915.95424837,11.1333333333,5162426.25716,678760110082.0,5540766.44712,435.40345777,0.784278820466,19.5629673929,577610.0,293141.0,232392569.0,286986.0,196855.0,3066425.9012,299371.014045,731207789.227,2447.0415625,16391262.5,40110100599.3,268520562.446,120074.484228,0.969356292857,2.0,2054.6,12.55,4723788.73204,678760110082.0,5217092.61125,454.74199601,0.716190109569,18.7561544785,565868.0,287644.0,232099428.0,281987.0,196888.0,3266873.63575,307843.122455,753304915.377,2748.18508571,16389512.5,45041413814.6,204283558.773,119938.774347,0.97714793617,1.0,2069.33333333,11.4333333333,4757530.08013,678760110082.0,5967683.91363,479.43977642,0.725794861764,21.1164230664,611325.0,291776.0,231811784.0,284404.0,182984.0,3332828.04807,308894.412806,848899018.333
246,2017-06-19,2617.2102625,2447.0415625,16391262.5,40110100599.3,268520562.446,120074.484228,0.969356292857,2.0,2054.6,12.55,4723788.73204,678760110082.0,5217092.61125,454.74199601,0.716190109569,18.7561544785,565868.0,287644.0,232099428.0,281987.0,196888.0,3266873.63575,307843.122455,753304915.377,2748.18508571,16389512.5,45041413814.6,204283558.773,119938.774347,0.97714793617,1.0,2069.33333333,11.4333333333,4757530.08013,678760110082.0,5967683.91363,479.43977642,0.725794861764,21.1164230664,611325.0,291776.0,231811784.0,284404.0,182984.0,3332828.04807,308894.412806,848899018.333,2657.6750625,16387750.0,43553314505.5,393739719.856,119800.996488,0.967594673469,1.0,1830.59863946,13.5,4959978.16864,678760110082.0,5779114.42341,409.8643713,0.711122493181,22.1954984651,538624.0,269098.0,231520008.0,263515.0,182049.0,2893538.97092,316030.556318,839906528.514
247,2017-06-18,2507.38925214,2748.18508571,16389512.5,45041413814.6,204283558.773,119938.774347,0.97714793617,1.0,2069.33333333,11.4333333333,4757530.08013,678760110082.0,5967683.91363,479.43977642,0.725794861764,21.1164230664,611325.0,291776.0,231811784.0,284404.0,182984.0,3332828.04807,308894.412806,848899018.333,2657.6750625,16387750.0,43553314505.5,393739719.856,119800.996488,0.967594673469,1.0,1830.59863946,13.5,4959978.16864,678760110082.0,5779114.42341,409.8643713,0.711122493181,22.1954984651,538624.0,269098.0,231520008.0,263515.0,182049.0,2893538.97092,316030.556318,839906528.514,2961.8296125,16385912.5,48532280870.3,181774994.377,119658.760071,0.945474835616,0.0,1526.65753425,15.4,4926236.82056,678760110082.0,6255384.1416,356.12024978,0.982845171574,28.9831243123,467561.0,222892.0,231250910.0,218769.0,158422.0,2301534.23117,221919.007476,657286287.918
248,2017-06-17,2665.927,2657.6750625,16387750.0,43553314505.5,393739719.856,119800.996488,0.967594673469,1.0,1830.59863946,13.5,4959978.16864,678760110082.0,5779114.42341,409.8643713,0.711122493181,22.1954984651,538624.0,269098.0,231520008.0,263515.0,182049.0,2893538.97092,316030.556318,839906528.514,2961.8296125,16385912.5,48532280870.3,181774994.377,119658.760071,0.945474835616,0.0,1526.65753425,15.4,4926236.82056,678760110082.0,6255384.1416,356.12024978,0.982845171574,28.9831243123,467561.0,222892.0,231250910.0,218769.0,158422.0,2301534.23117,221919.007476,657286287.918,2845.37285714,16384087.5,46618837861.6,154123952.097,119520.720745,0.966455241135,1.0,1808.46099291,16.075,4757530.08013,678760110082.0,5916952.85643,390.9040331,0.913047798273,24.0290415276,516474.0,254993.0,231028018.0,249580.0,179875.0,2449118.61012,235847.897248,671075205.245
249,2017-06-16,2464.95981429,2961.8296125,16385912.5,48532280870.3,181774994.377,119658.760071,0.945474835616,0.0,1526.65753425,15.4,4926236.82056,678760110082.0,6255384.1416,356.12024978,0.982845171574,28.9831243123,467561.0,222892.0,231250910.0,218769.0,158422.0,2301534.23117,221919.007476,657286287.918,2845.37285714,16384087.5,46618837861.6,154123952.097,119520.720745,0.966455241135,1.0,1808.46099291,16.075,4757530.08013,678760110082.0,5916952.85643,390.9040331,0.913047798273,24.0290415276,516474.0,254993.0,231028018.0,249580.0,179875.0,2449118.61012,235847.897248,671075205.245,2827.4913,16382325.0,46320881411.3,108367646.935,119384.450556,0.973540092715,0.0,1868.76821192,15.625,5094943.56099,678760110082.0,6408509.03145,455.56014992,0.975700294657,23.4775259734,571964.0,282184.0,230773025.0,276088.0,186802.0,2596621.09419,240141.379761,678997662.044
250,2017-06-15,2442.48025,2845.37285714,16384087.5,46618837861.6,154123952.097,119520.720745,0.966455241135,1.0,1808.46099291,16.075,4757530.08013,678760110082.0,5916952.85643,390.9040331,0.913047798273,24.0290415276,516474.0,254993.0,231028018.0,249580.0,179875.0,2449118.61012,235847.897248,671075205.245,2827.4913,16382325.0,46320881411.3,108367646.935,119384.450556,0.973540092715,0.0,1868.76821192,15.625,5094943.56099,678760110082.0,6408509.03145,455.56014992,0.975700294657,23.4775259734,571964.0,282184.0,230773025.0,276088.0,186802.0,2596621.09419,240141.379761,678997662.044,2792.9991875,16380437.5,45750548628.4,174094195.569,119237.446002,0.969814206061,1.0,1862.89090909,17.05,5567322.43419,678760110082.0,6905690.49109,490.9904414,0.880097779746,23.2024410679,609712.0,307377.0,230490841.0,300955.0,217758.0,2395589.20058,290137.130233,810352769.005
251,2017-06-14,2447.0415625,2827.4913,16382325.0,46320881411.3,108367646.935,119384.450556,0.973540092715,0.0,1868.76821192,15.625,5094943.56099,678760110082.0,6408509.03145,455.56014992,0.975700294657,23.4775259734,571964.0,282184.0,230773025.0,276088.0,186802.0,2596621.09419,240141.379761,678997662.044,2792.9991875,16380437.5,45750548628.4,174094195.569,119237.446002,0.969814206061,1.0,1862.89090909,17.05,5567322.43419,678760110082.0,6905690.49109,490.9904414,0.880097779746,23.2024410679,609712.0,307377.0,230490841.0,300955.0,217758.0,2395589.20058,290137.130233,810352769.005,2664.9208625,16378375.0,43647073231.3,205713695.041,119077.426658,0.992122860606,0.0,2058.90909091,19.3,5567322.43419,678760110082.0,7060707.82519,668.13204735,0.824029841502,21.4203411951,657364.0,339720.0,230183464.0,334120.0,249235.0,2630808.40539,331375.38349,883089172.782
252,2017-06-13,2748.18508571,2792.9991875,16380437.5,45750548628.4,174094195.569,119237.446002,0.969814206061,1.0,1862.89090909,17.05,5567322.43419,678760110082.0,6905690.49109,490.9904414,0.880097779746,23.2024410679,609712.0,307377.0,230490841.0,300955.0,217758.0,2395589.20058,290137.130233,810352769.005,2664.9208625,16378375.0,43647073231.3,205713695.041,119077.426658,0.992122860606,0.0,2058.90909091,19.3,5567322.43419,678760110082.0,7060707.82519,668.13204735,0.824029841502,21.4203411951,657364.0,339720.0,230183464.0,334120.0,249235.0,2630808.40539,331375.38349,883089172.782,2883.31369664,16376312.5,47218046131.7,371264851.949,118913.726386,0.990044397351,0.0,1969.64238411,16.925,5094943.56099,678760110082.0,6705146.00153,511.33813564,0.780356705003,23.2556515201,617593.0,297416.0,229843744.0,291156.0,203252.0,2545677.65511,307402.771099,886338620.295
253,2017-06-12,2657.6750625,2664.9208625,16378375.0,43647073231.3,205713695.041,119077.426658,0.992122860606,0.0,2058.90909091,19.3,5567322.43419,678760110082.0,7060707.82519,668.13204735,0.824029841502,21.4203411951,657364.0,339720.0,230183464.0,334120.0,249235.0,2630808.40539,331375.38349,883089172.782,2883.31369664,16376312.5,47218046131.7,371264851.949,118913.726386,0.990044397351,0.0,1969.64238411,16.925,5094943.56099,678760110082.0,6705146.00153,511.33813564,0.780356705003,23.2556515201,617593.0,297416.0,229843744.0,291156.0,203252.0,2545677.65511,307402.771099,886338620.295,2698.3138125,16374425.0,44183337149.2,168803116.294,118764.229682,0.964430121951,0.0,1767.86585366,10.8,5533581.08611,678760110082.0,6586584.01631,475.43804182,0.855579798426,23.503688307,576032.0,289930.0,229546328.0,284508.0,195204.0,3259528.68114,295172.705862,796468589.3
254,2017-06-11,2961.8296125,2883.31369664,16376312.5,47218046131.7,371264851.949,118913.726386,0.990044397351,0.0,1969.64238411,16.925,5094943.56099,678760110082.0,6705146.00153,511.33813564,0.780356705003,23.2556515201,617593.0,297416.0,229843744.0,291156.0,203252.0,2545677.65511,307402.771099,886338620.295,2698.3138125,16374425.0,44183337149.2,168803116.294,118764.229682,0.964430121951,0.0,1767.86585366,10.8,5533581.08611,678760110082.0,6586584.01631,475.43804182,0.855579798426,23.503688307,576032.0,289930.0,229546328.0,284508.0,195204.0,3259528.68114,295172.705862,796468589.3,2516.17314286,16372375.0,41195730259.8,120095754.434,118606.063142,0.982358670807,0.0,1652.44720497,16.575,5432357.04185,628336862171.0,5967104.60829,441.99355556,0.984106688409,23.2139449257,537387.0,266044.0,229256398.0,261135.0,189103.0,3486275.16396,249413.359798,627567197.394
255,2017-06-10,2845.37285714,2698.3138125,16374425.0,44183337149.2,168803116.294,118764.229682,0.964430121951,0.0,1767.86585366,10.8,5533581.08611,678760110082.0,6586584.01631,475.43804182,0.855579798426,23.503688307,576032.0,289930.0,229546328.0,284508.0,195204.0,3259528.68114,295172.705862,796468589.3,2516.17314286,16372375.0,41195730259.8,120095754.434,118606.063142,0.982358670807,0.0,1652.44720497,16.575,5432357.04185,628336862171.0,5967104.60829,441.99355556,0.984106688409,23.2139449257,537387.0,266044.0,229256398.0,261135.0,189103.0,3486275.16396,249413.359798,627567197.394,2525.76515847,16370362.5,41347691234.0,129006639.128,118447.903396,0.981052463542,0.0,1590.20833333,11.0333333333,5687700.32189,595921917085.0,7190853.40616,545.64725387,0.90880262731,24.3679195695,601583.0,305320.0,228990354.0,294660.0,212821.0,3233909.07777,324123.980868,818661057.901
256,2017-06-09,2827.4913,2516.17314286,16372375.0,41195730259.8,120095754.434,118606.063142,0.982358670807,0.0,1652.44720497,16.575,5432357.04185,628336862171.0,5967104.60829,441.99355556,0.984106688409,23.2139449257,537387.0,266044.0,229256398.0,261135.0,189103.0,3486275.16396,249413.359798,627567197.394,2525.76515847,16370362.5,41347691234.0,129006639.128,118447.903396,0.981052463542,0.0,1590.20833333,11.0333333333,5687700.32189,595921917085.0,7190853.40616,545.64725387,0.90880262731,24.3679195695,601583.0,305320.0,228990354.0,294660.0,212821.0,3233909.07777,324123.980868,818661057.901,2446.14241429,16367962.5,40038367306.7,122456001.785,118259.541323,0.981988616438,0.0,1859.85616438,12.7666666667,4325022.11977,595921917085.0,5437774.58696,470.15193004,0.772890482311,20.6757352841,534561.0,271539.0,228685034.0,266135.0,184629.0,2928808.54263,296956.940546,726398967.485
257,2017-06-08,2792.9991875,2525.76515847,16370362.5,41347691234.0,129006639.128,118447.903396,0.981052463542,0.0,1590.20833333,11.0333333333,5687700.32189,595921917085.0,7190853.40616,545.64725387,0.90880262731,24.3679195695,601583.0,305320.0,228990354.0,294660.0,212821.0,3233909.07777,324123.980868,818661057.901,2446.14241429,16367962.5,40038367306.7,122456001.785,118259.541323,0.981988616438,0.0,1859.85616438,12.7666666667,4325022.11977,595921917085.0,5437774.58696,470.15193004,0.772890482311,20.6757352841,534561.0,271539.0,228685034.0,266135.0,184629.0,2928808.54263,296956.940546,726398967.485,2399.24267143,16366137.5,39266335456.5,198826825.007,118116.170985,0.977746641176,0.0,1880.64117647,15.075,5035984.66001,595921917085.0,6245228.67373,569.07004507,0.683627203684,20.217534733,610354.0,319709.0,228413495.0,314252.0,224706.0,3357411.23059,394084.675179,945504768.845
258,2017-06-07,2664.9208625,2446.14241429,16367962.5,40038367306.7,122456001.785,118259.541323,0.981988616438,0.0,1859.85616438,12.7666666667,4325022.11977,595921917085.0,5437774.58696,470.15193004,0.772890482311,20.6757352841,534561.0,271539.0,228685034.0,266135.0,184629.0,2928808.54263,296956.940546,726398967.485,2399.24267143,16366137.5,39266335456.5,198826825.007,118116.170985,0.977746641176,0.0,1880.64117647,15.075,5035984.66001,595921917085.0,6245228.67373,569.07004507,0.683627203684,20.217534733,610354.0,319709.0,228413495.0,314252.0,224706.0,3357411.23059,394084.675179,945504768.845,2285.93391429,16364012.5,37407051147.5,204425185.126,117949.954056,0.97669645122,0.0,1961.18292683,16.825,4858244.02495,595921917085.0,5808558.0762,570.4198544,0.701566208749,18.6239844508,614126.0,321634.0,228093786.0,316863.0,228463.0,3330411.62442,373509.986901,853819146.381
259,2017-06-06,2883.31369664,2399.24267143,16366137.5,39266335456.5,198826825.007,118116.170985,0.977746641176,0.0,1880.64117647,15.075,5035984.66001,595921917085.0,6245228.67373,569.07004507,0.683627203684,20.217534733,610354.0,319709.0,228413495.0,314252.0,224706.0,3357411.23059,394084.675179,945504768.845,2285.93391429,16364012.5,37407051147.5,204425185.126,117949.954056,0.97669645122,0.0,1961.18292683,16.825,4858244.02495,595921917085.0,5808558.0762,570.4198544,0.701566208749,18.6239844508,614126.0,321634.0,228093786.0,316863.0,228463.0,3330411.62442,373509.986901,853819146.381,2239.20534286,16361962.5,36637793849.6,148703191.104,117789.775838,0.980603117318,0.0,1943.91620112,13.925,5302595.61259,595921917085.0,6132063.83141,588.38790095,0.707056037254,18.1852083599,634488.0,347961.0,227772152.0,342419.0,234575.0,3826430.14816,399669.580918,894942260.97
260,2017-06-05,2698.3138125,2285.93391429,16364012.5,37407051147.5,204425185.126,117949.954056,0.97669645122,0.0,1961.18292683,16.825,4858244.02495,595921917085.0,5808558.0762,570.4198544,0.701566208749,18.6239844508,614126.0,321634.0,228093786.0,316863.0,228463.0,3330411.62442,373509.986901,853819146.381,2239.20534286,16361962.5,36637793849.6,148703191.104,117789.775838,0.980603117318,0.0,1943.91620112,13.925,5302595.61259,595921917085.0,6132063.83141,588.38790095,0.707056037254,18.1852083599,634488.0,347961.0,227772152.0,342419.0,234575.0,3826430.14816,399669.580918,894942260.97,2275.9307,16359725.0,37233600371.1,133826839.147,117614.24788,0.977900741722,0.0,2130.05298013,10.7166666667,4473139.31565,595921917085.0,5260813.81305,494.90441559,0.944378883639,16.858043357,594355.0,321638.0,227424191.0,317854.0,229240.0,2525128.96458,252272.097234,574153810.848
261,2017-06-04,2516.17314286,2239.20534286,16361962.5,36637793849.6,148703191.104,117789.775838,0.980603117318,0.0,1943.91620112,13.925,5302595.61259,595921917085.0,6132063.83141,588.38790095,0.707056037254,18.1852083599,634488.0,347961.0,227772152.0,342419.0,234575.0,3826430.14816,399669.580918,894942260.97,2275.9307,16359725.0,37233600371.1,133826839.147,117614.24788,0.977900741722,0.0,2130.05298013,10.7166666667,4473139.31565,595921917085.0,5260813.81305,494.90441559,0.944378883639,16.858043357,594355.0,321638.0,227424191.0,317854.0,229240.0,2525128.96458,252272.097234,574153810.848,2192.9808,16357837.5,35872423567.0,185870201.067,117466.584868,0.977982139394,0.0,1867.53333333,9.78333333333,4887867.46412,595921917085.0,5262057.4296,421.48503001,1.0492940194,17.6779335513,592662.0,308143.0,227102553.0,300226.0,235008.0,2786546.06827,236729.170669,519142526.077
262,2017-06-03,2525.76515847,2275.9307,16359725.0,37233600371.1,133826839.147,117614.24788,0.977900741722,0.0,2130.05298013,10.7166666667,4473139.31565,595921917085.0,5260813.81305,494.90441559,0.944378883639,16.858043357,594355.0,321638.0,227424191.0,317854.0,229240.0,2525128.96458,252272.097234,574153810.848,2192.9808,16357837.5,35872423567.0,185870201.067,117466.584868,0.977982139394,0.0,1867.53333333,9.78333333333,4887867.46412,595921917085.0,5262057.4296,421.48503001,1.0492940194,17.6779335513,592662.0,308143.0,227102553.0,300226.0,235008.0,2786546.06827,236729.170669,519142526.077,2014.0529625,16355775.0,32941397092.7,321289966.613,117305.217815,0.991460916667,1.0,1975.67857143,17.0,4976737.78165,595921917085.0,5121736.68364,528.8278222,0.819121572073,15.951717804,651462.0,331914.0,226794410.0,327292.0,255800.0,2657377.9514,320932.558954,646375171.124
263,2017-06-02,2446.14241429,2192.9808,16357837.5,35872423567.0,185870201.067,117466.584868,0.977982139394,0.0,1867.53333333,9.78333333333,4887867.46412,595921917085.0,5262057.4296,421.48503001,1.0492940194,17.6779335513,592662.0,308143.0,227102553.0,300226.0,235008.0,2786546.06827,236729.170669,519142526.077,2014.0529625,16355775.0,32941397092.7,321289966.613,117305.217815,0.991460916667,1.0,1975.67857143,17.0,4976737.78165,595921917085.0,5121736.68364,528.8278222,0.819121572073,15.951717804,651462.0,331914.0,226794410.0,327292.0,255800.0,2657377.9514,320932.558954,646375171.124,2211.97685714,16353675.0,36173950629.2,324426983.641,117138.652381,0.958775267974,0.0,2178.69281046,15.3666666667,4532386.194,595921917085.0,5119620.43586,469.79624965,0.556801655695,15.8084363445,641520.0,333340.0,226462496.0,328442.0,249637.0,2804635.98055,427853.657633,946402388.928
264,2017-06-01,2399.24267143,2014.0529625,16355775.0,32941397092.7,321289966.613,117305.217815,0.991460916667,1.0,1975.67857143,17.0,4976737.78165,595921917085.0,5121736.68364,528.8278222,0.819121572073,15.951717804,651462.0,331914.0,226794410.0,327292.0,255800.0,2657377.9514,320932.558954,646375171.124,2211.97685714,16353675.0,36173950629.2,324426983.641,117138.652381,0.958775267974,0.0,2178.69281046,15.3666666667,4532386.194,595921917085.0,5119620.43586,469.79624965,0.556801655695,15.8084363445,641520.0,333340.0,226462496.0,328442.0,249637.0,2804635.98055,427853.657633,946402388.928,2387.20628571,16351762.5,39035030222.5,401279047.703,116991.959765,0.976875766871,0.0,2147.93865031,11.7,4828620.58577,595921917085.0,5871333.85971,498.87943053,0.500690328332,17.2939697342,659055.0,350114.0,226129156.0,343608.0,252424.0,3530884.92878,506576.477916,1209302552.28
